cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
6836,2017,2,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
6836,2017,3,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
6836,2017,4,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
6836,2017,5,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
6836,2017,6,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
6836,2017,7,PA,Aberdeenshire,A97,1,1,0.35493994,0.07400873066949067
6836,2017,8,PA,Aberdeenshire,A97,1,1,0.35493994,0.07400873066949067
6836,2017,9,PA,Aberdeenshire,A97,1,2,0.35493994,0.07400873066949067
6836,2017,10,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
6836,2017,11,PA,Aberdeenshire,A97,0,0,0.35493994,0.07400873066949067
6836,2017,12,PA,Aberdeenshire,A97,1,3,0.35493994,0.07400873066949067
6837,2017,1,MCU,Aberdeenshire,A947,1,1,0.52690387,0.14366642053304987
6837,2017,2,MCU,Aberdeenshire,A947,1,1,0.52690387,0.14366642053304987
6837,2017,3,MCU,Aberdeenshire,A947,1,1,0.52690387,0.14366642053304987
6837,2017,4,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6837,2017,5,MCU,Aberdeenshire,A947,1,2,0.52690387,0.14366642053304987
6837,2017,6,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6837,2017,7,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6837,2017,8,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6837,2017,9,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6837,2017,10,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6837,2017,11,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6837,2017,12,MCU,Aberdeenshire,A947,0,0,0.52690387,0.14366642053304987
6838,2017,1,PA,Aberdeenshire,A98,1,1,0.34641692,0.07135587328897701
6838,2017,2,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6838,2017,3,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6838,2017,4,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6838,2017,5,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6838,2017,6,PA,Aberdeenshire,A98,1,1,0.34641692,0.07135587328897701
6838,2017,7,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6838,2017,8,PA,Aberdeenshire,A98,1,2,0.34641692,0.07135587328897701
6838,2017,9,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6838,2017,10,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6838,2017,11,PA,Aberdeenshire,A98,1,1,0.34641692,0.07135587328897701
6838,2017,12,PA,Aberdeenshire,A98,0,0,0.34641692,0.07135587328897701
6839,2017,1,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,2,PA,Aberdeenshire,A950,1,1,0.3944633,0.08713245446431757
6839,2017,3,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,4,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,5,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,6,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,7,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,8,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,9,PA,Aberdeenshire,A950,1,1,0.3944633,0.08713245446431757
6839,2017,10,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,11,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6839,2017,12,PA,Aberdeenshire,A950,0,0,0.3944633,0.08713245446431757
6840,2017,1,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,2,MCU,Aberdeenshire,A90,1,1,0.59094596,0.1807051259569698
6840,2017,3,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,4,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,5,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,6,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,7,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,8,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,9,MCU,Aberdeenshire,A90,1,1,0.59094596,0.1807051259569698
6840,2017,10,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,11,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6840,2017,12,MCU,Aberdeenshire,A90,0,0,0.59094596,0.1807051259569698
6887,2017,1,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,2,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,3,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,4,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,5,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,6,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,7,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,8,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,9,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,10,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,11,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6887,2017,12,PA,Comhairle nan Eilean Siar,A865,0,0,0.0011268716,0.00011902991218643323
6888,2017,1,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,2,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,3,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,4,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,5,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,6,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,7,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,8,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,9,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,10,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,11,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6888,2017,12,PA,Comhairle nan Eilean Siar,A867,0,0,0.0025549137,0.00028189888334192976
6889,2017,1,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,2,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,3,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,4,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,5,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,6,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,7,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,8,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,9,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,10,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,11,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6889,2017,12,PA,Comhairle nan Eilean Siar,A865,0,0,0.0031120453,0.0003470664084553598
6893,2017,1,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,2,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,3,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,4,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,5,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,6,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,7,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,8,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,9,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,10,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,11,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6893,2017,12,PA,Highland,A855,0,0,0.01478038,0.0018060372068910264
6902,2017,1,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,2,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,3,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,4,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,5,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,6,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,7,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,8,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,9,PA,Highland,A832,1,1,0.14575356,0.022797626099247785
6902,2017,10,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,11,PA,Highland,A832,0,0,0.14575356,0.022797626099247785
6902,2017,12,PA,Highland,A832,1,1,0.14575356,0.022797626099247785
6905,2017,1,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,2,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,3,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,4,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,5,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,6,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,7,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,8,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,9,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,10,PA,Highland,A862,1,1,0.42334068,0.09766198609366546
6905,2017,11,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6905,2017,12,PA,Highland,A862,0,0,0.42334068,0.09766198609366546
6906,2017,1,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6906,2017,2,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6906,2017,3,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6906,2017,4,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6906,2017,5,TA,Highland,A9,1,1,0.67365766,0.24300863175624213
6906,2017,6,TA,Highland,A9,1,1,0.67365766,0.24300863175624213
6906,2017,7,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6906,2017,8,TA,Highland,A9,1,1,0.67365766,0.24300863175624213
6906,2017,9,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6906,2017,10,TA,Highland,A9,1,2,0.67365766,0.24300863175624213
6906,2017,11,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6906,2017,12,TA,Highland,A9,0,0,0.67365766,0.24300863175624213
6907,2017,1,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,2,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,3,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,4,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,5,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,6,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,7,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,8,PA,Highland,A832,1,1,0.2668942,0.04921694466973499
6907,2017,9,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,10,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,11,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6907,2017,12,PA,Highland,A832,0,0,0.2668942,0.04921694466973499
6910,2017,1,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,2,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,3,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,4,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,5,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,6,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,7,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,8,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,9,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,10,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6910,2017,11,TA,Moray,A96,1,1,0.56539035,0.16495712761625758
6910,2017,12,TA,Moray,A96,0,0,0.56539035,0.16495712761625758
6911,2017,1,MB,Moray,B9089,1,1,0.67166495,0.24126217039419426
6911,2017,2,MB,Moray,B9089,1,1,0.67166495,0.24126217039419426
6911,2017,3,MB,Moray,B9089,0,0,0.67166495,0.24126217039419426
6911,2017,4,MB,Moray,B9089,1,1,0.67166495,0.24126217039419426
6911,2017,5,MB,Moray,B9089,0,0,0.67166495,0.24126217039419426
6911,2017,6,MB,Moray,B9089,0,0,0.67166495,0.24126217039419426
6911,2017,7,MB,Moray,B9089,0,0,0.67166495,0.24126217039419426
6911,2017,8,MB,Moray,B9089,0,0,0.67166495,0.24126217039419426
6911,2017,9,MB,Moray,B9089,0,0,0.67166495,0.24126217039419426
6911,2017,10,MB,Moray,B9089,1,1,0.67166495,0.24126217039419426
6911,2017,11,MB,Moray,B9089,1,3,0.67166495,0.24126217039419426
6911,2017,12,MB,Moray,B9089,0,0,0.67166495,0.24126217039419426
6912,2017,1,TA,Moray,A96,1,1,0.6823907,0.2508311484611007
6912,2017,2,TA,Moray,A96,0,0,0.6823907,0.2508311484611007
6912,2017,3,TA,Moray,A96,1,2,0.6823907,0.2508311484611007
6912,2017,4,TA,Moray,A96,1,2,0.6823907,0.2508311484611007
6912,2017,5,TA,Moray,A96,0,0,0.6823907,0.2508311484611007
6912,2017,6,TA,Moray,A96,0,0,0.6823907,0.2508311484611007
6912,2017,7,TA,Moray,A96,1,1,0.6823907,0.2508311484611007
6912,2017,8,TA,Moray,A96,0,0,0.6823907,0.2508311484611007
6912,2017,9,TA,Moray,A96,0,0,0.6823907,0.2508311484611007
6912,2017,10,TA,Moray,A96,0,0,0.6823907,0.2508311484611007
6912,2017,11,TA,Moray,A96,1,1,0.6823907,0.2508311484611007
6912,2017,12,TA,Moray,A96,0,0,0.6823907,0.2508311484611007
6913,2017,1,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,2,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,3,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,4,PA,Moray,A96,1,1,0.5639947,0.1641363265095557
6913,2017,5,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,6,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,7,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,8,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,9,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,10,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,11,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6913,2017,12,PA,Moray,A96,0,0,0.5639947,0.1641363265095557
6914,2017,1,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6914,2017,2,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6914,2017,3,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6914,2017,4,PA,Moray,A942,1,1,0.48646387,0.12396573017548465
6914,2017,5,PA,Moray,A942,1,1,0.48646387,0.12396573017548465
6914,2017,6,PA,Moray,A942,1,1,0.48646387,0.12396573017548465
6914,2017,7,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6914,2017,8,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6914,2017,9,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6914,2017,10,PA,Moray,A942,1,1,0.48646387,0.12396573017548465
6914,2017,11,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6914,2017,12,PA,Moray,A942,0,0,0.48646387,0.12396573017548465
6915,2017,1,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,2,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,3,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,4,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,5,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,6,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,7,PA,Aberdeenshire,A98,1,1,0.47817713,0.12022484398042421
6915,2017,8,PA,Aberdeenshire,A98,1,1,0.47817713,0.12022484398042421
6915,2017,9,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,10,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,11,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6915,2017,12,PA,Aberdeenshire,A98,0,0,0.47817713,0.12022484398042421
6916,2017,1,PA,Aberdeenshire,A98,1,1,0.58914554,0.179549178447868
6916,2017,2,PA,Aberdeenshire,A98,1,1,0.58914554,0.179549178447868
6916,2017,3,PA,Aberdeenshire,A98,0,0,0.58914554,0.179549178447868
6916,2017,4,PA,Aberdeenshire,A98,0,0,0.58914554,0.179549178447868
6916,2017,5,PA,Aberdeenshire,A98,0,0,0.58914554,0.179549178447868
6916,2017,6,PA,Aberdeenshire,A98,0,0,0.58914554,0.179549178447868
6916,2017,7,PA,Aberdeenshire,A98,1,1,0.58914554,0.179549178447868
6916,2017,8,PA,Aberdeenshire,A98,0,0,0.58914554,0.179549178447868
6916,2017,9,PA,Aberdeenshire,A98,1,1,0.58914554,0.179549178447868
6916,2017,10,PA,Aberdeenshire,A98,0,0,0.58914554,0.179549178447868
6916,2017,11,PA,Aberdeenshire,A98,1,1,0.58914554,0.179549178447868
6916,2017,12,PA,Aberdeenshire,A98,1,1,0.58914554,0.179549178447868
6917,2017,1,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,2,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,3,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,4,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,5,PA,Aberdeenshire,A98,1,1,0.49944574,0.13002045226878908
6917,2017,6,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,7,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,8,PA,Aberdeenshire,A98,1,1,0.49944574,0.13002045226878908
6917,2017,9,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,10,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,11,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6917,2017,12,PA,Aberdeenshire,A98,0,0,0.49944574,0.13002045226878908
6918,2017,1,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,2,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,3,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,4,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,5,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,6,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,7,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,8,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,9,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,10,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,11,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6918,2017,12,MCU,Aberdeenshire,C,0,0,0.38378713,0.08344797091233604
6919,2017,1,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,2,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,3,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,4,PA,Aberdeenshire,A90,1,1,0.52488446,0.14262172236583573
6919,2017,5,PA,Aberdeenshire,A90,1,2,0.52488446,0.14262172236583573
6919,2017,6,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,7,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,8,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,9,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,10,PA,Aberdeenshire,A90,0,0,0.52488446,0.14262172236583573
6919,2017,11,PA,Aberdeenshire,A90,1,1,0.52488446,0.14262172236583573
6919,2017,12,PA,Aberdeenshire,A90,1,1,0.52488446,0.14262172236583573
6920,2017,1,TA,Aberdeenshire,A90,1,1,0.46620637,0.11498363077410623
6920,2017,2,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,3,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,4,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,5,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,6,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,7,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,8,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,9,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,10,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,11,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6920,2017,12,TA,Aberdeenshire,A90,0,0,0.46620637,0.11498363077410623
6968,2017,1,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,2,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,3,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,4,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,5,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,6,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,7,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,8,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,9,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,10,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,11,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6968,2017,12,MB,Comhairle nan Eilean Siar,A865,0,0,0.0020965773,0.00022888030121465293
6978,2017,1,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,2,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,3,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,4,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,5,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,6,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,7,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,8,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,9,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,10,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,11,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6978,2017,12,PA,Highland,A832,0,0,0.07029624,0.009815804041242921
6979,2017,1,PA,Highland,A832,0,0,0.047690913,0.006386462012162097
6979,2017,2,PA,Highland,A832,0,0,0.047690913,0.006386462012162097
6979,2017,3,PA,Highland,A832,0,0,0.047690913,0.006386462012162097
6979,2017,4,PA,Highland,A832,0,0,0.047690913,0.006386462012162097
6979,2017,5,PA,Highland,A832,0,0,0.047690913,0.006386462012162097
6979,2017,6,PA,Highland,A832,0,0,0.047690913,0.006386462012162097
6979,2017,7,PA,Highland,A832,0,0,0.047690913,0.006386462012162097
