cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
6888,2017-12,2017,12,2017-11,PA,Comhairle nan Eilean Siar,A867,0,0,0.14346219699017754,0.0,0.0,0.0,0.0438877312769203,0.08672261,0.01709979908670247,0.0888184,0.01663804195394043
6889,2017-01,2017,1,2016-12,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04415864714152409,0.058665503,0.011253725063483664,0.0491794,0.008755005861545003
6889,2017-02,2017,2,2017-01,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04380387359670058,0.05464892,0.010441343544500754,0.04788657,0.008509240207876557
6889,2017-03,2017,3,2017-02,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.048425603627856875,0.05475474,0.010462669037652464,0.054247156,0.00972533308243946
6889,2017-04,2017,4,2017-03,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04679650855349317,0.077297404,0.015102048752560035,0.069024794,0.012617622919915623
6889,2017-05,2017,5,2017-04,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.06002412870112957,0.095793806,0.019055694254787533,0.08404141,0.015652323538230123
6889,2017-06,2017,6,2017-05,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.05423053715351701,0.07054789,0.013692653974161632,0.07595269,0.01400566756526984
6889,2017-07,2017,7,2017-06,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.047644256635285515,0.053585358,0.01022724132015763,0.059139054,0.010672447004032005
6889,2017-08,2017,8,2017-07,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04938982991758695,0.050256312,0.009559808540912484,0.05447582,0.009769376323798217
6889,2017-09,2017,9,2017-08,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04223041966231172,0.062158424,0.01196511879162296,0.056270182,0.010115765854322592
6889,2017-10,2017,10,2017-09,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.04540490295569261,0.07856302,0.015368288452211366,0.060124993,0.010864572986769926
6889,2017-11,2017,11,2017-10,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.03996709039571558,0.072999924,0.014202643299721025,0.06042287,0.01092270096227648
6889,2017-12,2017,12,2017-11,PA,Comhairle nan Eilean Siar,A865,0,0,0.14346219699017754,0.0,0.0,0.0,0.03969408657409165,0.06490591,0.01252792839078687,0.055398248,0.009947272339548981
6893,2017-01,2017,1,2016-12,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.04796781440548222,0.100810826,0.020151661563432767,0.091893576,0.017277829817206942
6893,2017-02,2017,2,2017-01,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.04753909039589453,0.11064967,0.022330892417540733,0.08965995,0.016812717506289463
6893,2017-03,2017,3,2017-02,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.052531624670824145,0.10711804,0.021544060678655854,0.09683268,0.01831403394819146
6893,2017-04,2017,4,2017-03,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.05093850849454839,0.118197896,0.0240301251286285,0.11300597,0.021782455953517712
6893,2017-05,2017,5,2017-04,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.06533156634817025,0.15301214,0.03218830224621311,0.13586956,0.026887691479349024
6893,2017-06,2017,6,2017-05,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.058900512611648546,0.12213747,0.024926585484316525,0.11823102,0.022928016795880902
6893,2017-07,2017,7,2017-06,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.051773082128993564,0.07023419,0.01362757361636158,0.08470157,0.01578795788738731
6893,2017-08,2017,8,2017-07,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.05362743993309637,0.07293115,0.0141883072663156,0.07645581,0.014107271072857237
6893,2017-09,2017,9,2017-08,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.04596008452744608,0.10624989,0.021351433269882206,0.08228987,0.015293367579337155
6893,2017-10,2017,10,2017-09,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.04943646868316884,0.12944369,0.026606824362499434,0.094691984,0.017863615669583128
6893,2017-11,2017,11,2017-10,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.04344146686656091,0.10848536,0.02184807939699633,0.10237922,0.019490434635424953
6893,2017-12,2017,12,2017-11,PA,Highland,A855,0,0,0.14346219699017754,0.0,0.0,0.0,0.043186655908563465,0.09270338,0.018385653113740547,0.09974704,0.01893046987907703
6902,2017-01,2017,1,2016-12,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.04823855201810391,0.13959245,0.02897960393524801,0.12750968,0.024993011845080217
6902,2017-02,2017,2,2017-01,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.04795903028104509,0.15269513,0.03211155088261894,0.12222267,0.02381152663523091
6902,2017-03,2017,3,2017-02,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.053003772055209813,0.13414954,0.02770137926104355,0.12771903,0.025040060132271842
6902,2017-04,2017,4,2017-03,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.051049491786419064,0.14672059,0.03067372431543485,0.14261921,0.028441465900011315
6902,2017-05,2017,5,2017-04,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.06531616799839508,0.20444903,0.04528990933789143,0.16980623,0.0349244904246646
6902,2017-06,2017,6,2017-05,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.05938541797254408,0.18612464,0.04047018486194106,0.15070929,0.030332595266860156
6902,2017-07,2017,7,2017-06,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.05205063820041382,0.099783435,0.01992639573628511,0.11136063,0.021424277007533785
6902,2017-08,2017,8,2017-07,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.05393222164924546,0.09093182,0.018003284914235734,0.10193403,0.019395511362817107
6902,2017-09,2017,9,2017-08,PA,Highland,A832,1,1,0.14346219699017754,0.0,0.0,0.0,0.04606462725427246,0.13462387,0.027812248541246438,0.11133576,0.02141887231968756
6902,2017-10,2017,10,2017-09,PA,Highland,A832,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.08199366830544275,0.33145416,0.08422591902502931,0.31937584,0.07818716670674082
6902,2017-11,2017,11,2017-10,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06286557452034011,0.24611442,0.05693382791568898,0.32768118,0.08103942209277713
6902,2017-12,2017,12,2017-11,PA,Highland,A832,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.054425417331487834,0.2429328,0.05600923603408955,0.3219129,0.07905261838977727
6905,2017-01,2017,1,2016-12,PA,Highland,A862,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.09896324499929116,0.49619576,0.15515977562974792,0.4607516,0.13558540428022106
6905,2017-02,2017,2,2017-01,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08513519718730575,0.40305468,0.11154306372331926,0.37578887,0.09871115734401123
6905,2017-03,2017,3,2017-02,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08209025579258906,0.29322717,0.07137503753726987,0.34388804,0.08676766121180991
6905,2017-04,2017,4,2017-03,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08292800149231276,0.3284625,0.08318026695311789,0.38120183,0.10083118348065977
6905,2017-05,2017,5,2017-04,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.11565965794050419,0.5360071,0.1774100920359637,0.4960104,0.1534953441412009
6905,2017-06,2017,6,2017-05,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09848231009831271,0.43729436,0.1263734203400925,0.49619964,0.153596272578941
6905,2017-07,2017,7,2017-06,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0819610254638966,0.38072404,0.10252255357260955,0.39745146,0.10736869771784568
6905,2017-08,2017,8,2017-07,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09210818272262612,0.36150062,0.09513341379514663,0.35751987,0.09175922593961794
6905,2017-09,2017,9,2017-08,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07475479527930097,0.34710702,0.0898142603158545,0.35833842,0.09206417417184166
6905,2017-10,2017,10,2017-09,PA,Highland,A862,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.08455700218110068,0.37081173,0.098670597412635,0.37900117,0.09996587421776551
6905,2017-11,2017,11,2017-10,PA,Highland,A862,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.12834366715829512,0.46221036,0.13800617416171795,0.5306419,0.17290352717309773
6905,2017-12,2017,12,2017-11,PA,Highland,A862,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.12314071544817683,0.5229506,0.16983453845151028,0.53386235,0.17480939179239396
6906,2017-01,2017,1,2016-12,TA,Highland,A9,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.2087022471983204,0.58077943,0.20571872124498344,0.5350953,0.17554384551296673
6906,2017-02,2017,2,2017-01,TA,Highland,A9,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1566636741459023,0.5170804,0.1665197122109386,0.47643796,0.14333943656575504
6906,2017-03,2017,3,2017-02,TA,Highland,A9,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1551849625842808,0.5318357,0.17495873890653246,0.44822466,0.1296244412287629
6906,2017-04,2017,4,2017-03,TA,Highland,A9,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1792031257330331,0.6111882,0.22729659738267238,0.6287386,0.24036579097666286
6906,2017-05,2017,5,2017-04,TA,Highland,A9,1,1,0.14346219699017754,0.0,0.16666667,1.0,0.2771679642719745,0.77986884,0.40013123512297705,0.83551764,0.4940257174154899
6906,2017-06,2017,6,2017-05,TA,Highland,A9,1,1,0.14346219699017754,1.0,0.16666667,0.0,0.2802248587286732,0.7500216,0.36069557822395487,0.7715976,0.3911894751053569
6906,2017-07,2017,7,2017-06,TA,Highland,A9,0,0,0.14346219699017754,1.0,0.25,0.0,0.2549169172464759,0.72983444,0.33668940141420045,0.7082983,0.3140926095601767
6906,2017-08,2017,8,2017-07,TA,Highland,A9,1,1,0.14346219699017754,0.0,0.25,0.0,0.20479485864014818,0.640248,0.2500075453939279,0.6192758,0.2328926318559816
6906,2017-09,2017,9,2017-08,TA,Highland,A9,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.24942300723853897,0.5674776,0.19690605934505903,0.617489,0.2315078880006308
6906,2017-10,2017,10,2017-09,TA,Highland,A9,2,1,0.14346219699017754,0.0,0.33333334,0.0,0.29218851567504284,0.57956135,0.20489664061143198,0.61577904,0.2301904181011131
6906,2017-11,2017,11,2017-10,TA,Highland,A9,0,0,0.14346219699017754,1.0,0.41666666,0.0,0.44462114744494335,0.7523619,0.3636098582565776,0.7065674,0.31224735066141923
6906,2017-12,2017,12,2017-11,TA,Highland,A9,0,0,0.14346219699017754,0.0,0.41666666,1.0,0.44975937738708144,0.7628591,0.37704040969421426,0.7188014,0.3255593499057591
6907,2017-01,2017,1,2016-12,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.07544982154004583,0.13761377,0.02851339867464694,0.16741498,0.034339479730115384
6907,2017-02,2017,2,2017-01,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.046763151939676076,0.071630575,0.013917552456783853,0.07144152,0.013099497381553958
6907,2017-03,2017,3,2017-02,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.05168051070495227,0.07214798,0.014025188668853278,0.07993722,0.014813301788316729
6907,2017-04,2017,4,2017-03,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.04996062240082249,0.09374299,0.018610624283832804,0.097536705,0.018462605649294788
6907,2017-05,2017,5,2017-04,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.06402852238003542,0.1374863,0.028483422741120173,0.12236124,0.023842329318630427
6907,2017-06,2017,6,2017-05,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.05787128776722611,0.09717273,0.01935590300663442,0.108019836,0.02070074785901006
6907,2017-07,2017,7,2017-06,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.0,0.0,0.05085558205607464,0.060428176,0.011612149500337433,0.080592915,0.014946859457494254
6907,2017-08,2017,8,2017-07,PA,Highland,A832,1,1,0.14346219699017754,0.0,0.0,0.0,0.05270616288919897,0.067688115,0.013100767524388506,0.07313878,0.013439409711350235
6907,2017-09,2017,9,2017-08,PA,Highland,A832,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.07490339978340474,0.27489606,0.06558356833859384,0.19635113,0.04161897186836115
6907,2017-10,2017,10,2017-09,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06943171990549589,0.23098543,0.05259098029388773,0.20932683,0.045030110757326894
6907,2017-11,2017,11,2017-10,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.05346084257192273,0.20233281,0.044724288281816696,0.21850218,0.047499607176663766
6907,2017-12,2017,12,2017-11,PA,Highland,A832,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.05489991983656257,0.14720981,0.030790842528590226,0.20439492,0.04372251288414076
6910,2017-01,2017,1,2016-12,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.10292912596882443,0.3627503,0.09560367676969327,0.36729,0.09543868114724344
6910,2017-02,2017,2,2017-01,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09630297301127566,0.28479114,0.06868138457399682,0.31958148,0.07825712408530339
6910,2017-03,2017,3,2017-02,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.1110574043771728,0.2645286,0.06240724521217084,0.31060702,0.07523476547424669
6910,2017-04,2017,4,2017-03,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.11681572307411839,0.3913028,0.10673523992228029,0.41427565,0.11442403271599075
6910,2017-05,2017,5,2017-04,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.16310998303906882,0.7008081,0.3053834005351926,0.67090106,0.27679078749657027
6910,2017-06,2017,6,2017-05,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.0,0.0,0.09641444075118132,0.5540575,0.188368754463148,0.5116242,0.16200702902387998
6910,2017-07,2017,7,2017-06,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.0,0.0,0.08256546718523713,0.4216588,0.11944350728690167,0.37934276,0.10009988332069247
6910,2017-08,2017,8,2017-07,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.0,0.0,0.08420263141035025,0.30459067,0.0750824396289154,0.2994312,0.07155720393997185
6910,2017-09,2017,9,2017-08,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.0,0.0,0.07345491143779746,0.30191,0.074199539251278,0.2854613,0.06708983705479607
6910,2017-10,2017,10,2017-09,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.0,0.0,0.07991800044661672,0.3134286,0.0780304900934323,0.2895879,0.06839479447008753
6910,2017-11,2017,11,2017-10,TA,Moray,A96,1,1,0.14346219699017754,0.0,0.0,0.0,0.07070219365702932,0.32874483,0.08327864246475164,0.29552647,0.0702942550546088
6910,2017-12,2017,12,2017-11,TA,Moray,A96,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.11575917379446599,0.46027717,0.13707638460694987,0.46360946,0.13697362039916966
6911,2017-01,2017,1,2016-12,MB,Moray,B9089,1,1,0.14346219699017754,1.0,0.25,0.0,0.07510190687251143,0.6394983,0.2493934167485405,0.6497812,0.25787323185671646
6911,2017-02,2017,2,2017-01,MB,Moray,B9089,1,1,0.14346219699017754,1.0,0.33333334,0.0,0.12590285680504038,0.6648961,0.27110913578498064,0.7060385,0.3116859298314824
6911,2017-03,2017,3,2017-02,MB,Moray,B9089,0,0,0.14346219699017754,1.0,0.41666666,0.0,0.16767413708410517,0.655295,0.26267355208739046,0.7430414,0.35392176873466563
6911,2017-04,2017,4,2017-03,MB,Moray,B9089,1,1,0.14346219699017754,0.0,0.41666666,0.0,0.11704312040686614,0.68277025,0.28760449915431796,0.7281275,0.336145885510156
6911,2017-05,2017,5,2017-04,MB,Moray,B9089,0,0,0.14346219699017754,1.0,0.5,0.0,0.19067145429407523,0.6410531,0.25066878106223484,0.768199,0.3865127581121247
6911,2017-06,2017,6,2017-05,MB,Moray,B9089,0,0,0.14346219699017754,0.0,0.5,0.0,0.17997803676927307,0.72082806,0.32659337207222583,0.7496807,0.3621911398350747
6911,2017-07,2017,7,2017-06,MB,Moray,B9089,0,0,0.14346219699017754,0.0,0.5,0.0,0.16002476116469416,0.5758276,0.20239592588209163,0.6945267,0.299744036178909
6911,2017-08,2017,8,2017-07,MB,Moray,B9089,0,0,0.14346219699017754,0.0,0.5,0.0,0.17369888343595433,0.5510197,0.1864834204477958,0.6432992,0.2523441891755166
6911,2017-09,2017,9,2017-08,MB,Moray,B9089,0,0,0.14346219699017754,0.0,0.5,1.0,0.19359334373986745,0.53800523,0.17859484378443463,0.610267,0.22599393346856786
6911,2017-10,2017,10,2017-09,MB,Moray,B9089,1,1,0.14346219699017754,0.0,0.41666666,1.0,0.12922097645587272,0.47757122,0.14556564051748613,0.5802396,0.20440847049479535
6911,2017-11,2017,11,2017-10,MB,Moray,B9089,3,1,0.14346219699017754,1.0,0.41666666,0.0,0.12913999693339046,0.63952243,0.24941316672805525,0.64646137,0.2550258629941273
6911,2017-12,2017,12,2017-11,MB,Moray,B9089,0,0,0.14346219699017754,1.0,0.5,1.0,0.28487475558589254,0.77288216,0.3904392001555508,0.77279836,0.39285834492043553
6912,2017-01,2017,1,2016-12,TA,Moray,A96,1,1,0.14346219699017754,1.0,0.41666666,1.0,0.45924302244168846,0.8158581,0.45522030429680876,0.76300573,0.37949757223113384
6912,2017-02,2017,2,2017-01,TA,Moray,A96,0,0,0.14346219699017754,1.0,0.41666666,0.0,0.43460820851535853,0.7548525,0.3667427622628871,0.71964014,0.3264955465276368
6912,2017-03,2017,3,2017-02,TA,Moray,A96,2,1,0.14346219699017754,0.0,0.41666666,1.0,0.4128890016097375,0.78560907,0.4083216841751684,0.68319213,0.28848182078495394
6912,2017-04,2017,4,2017-03,TA,Moray,A96,2,1,0.14346219699017754,1.0,0.41666666,0.0,0.4050051839040586,0.8715302,0.56208676899168,0.85618734,0.5346758132040629
6912,2017-05,2017,5,2017-04,TA,Moray,A96,0,0,0.14346219699017754,1.0,0.5,0.0,0.6095252479895849,0.9271212,0.707465773767193,0.9591952,0.8245773112245778
6912,2017-06,2017,6,2017-05,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.5,1.0,0.5338385440346053,0.94100916,0.7523337717135393,0.9418317,0.7622846489177795
6912,2017-07,2017,7,2017-06,TA,Moray,A96,1,1,0.14346219699017754,0.0,0.41666666,0.0,0.2830941837084525,0.9146209,0.6703862422704443,0.8545964,0.5313917788918849
6912,2017-08,2017,8,2017-07,TA,Moray,A96,0,0,0.14346219699017754,1.0,0.5,0.0,0.4633070390199463,0.8472265,0.5116405578679479,0.81413794,0.4561522364608143
6912,2017-09,2017,9,2017-08,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.5,0.0,0.42697875956522285,0.8562554,0.5296225341695254,0.7968381,0.428207198452184
6912,2017-10,2017,10,2017-09,TA,Moray,A96,0,0,0.14346219699017754,0.0,0.5,1.0,0.3997160027535573,0.8144951,0.45296073003635534,0.8220804,0.46976584291259427
6912,2017-11,2017,11,2017-10,TA,Moray,A96,1,1,0.14346219699017754,0.0,0.41666666,0.0,0.2969017453128467,0.78473425,0.4070598454559048,0.8131642,0.45451839391765947
6912,2017-12,2017,12,2017-11,TA,Moray,A96,0,0,0.14346219699017754,1.0,0.5,1.0,0.5455853653885715,0.85026175,0.5175909303486625,0.8541047,0.5303823444169706
6913,2017-01,2017,1,2016-12,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.25,1.0,0.17958025138541975,0.58619297,0.20941016576036328,0.54539716,0.1817869630100605
6913,2017-02,2017,2,2017-01,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12128534739414482,0.43685487,0.1261748565818974,0.4459478,0.1285621953004315
6913,2017-03,2017,3,2017-02,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.13579870945200187,0.33929336,0.08699973355043558,0.40641147,0.1110887325782701
6913,2017-04,2017,4,2017-03,PA,Moray,A96,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.11995750462820205,0.4683027,0.14096753549705307,0.47651944,0.1433805855475531
6913,2017-05,2017,5,2017-04,PA,Moray,A96,0,0,0.14346219699017754,1.0,0.25,0.0,0.26193333971155,0.832844,0.4846723820371985,0.7824585,0.40660918069037383
6913,2017-06,2017,6,2017-05,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.25,0.0,0.21300659779721126,0.760425,0.3738726633559871,0.74279153,0.35361496806634596
6913,2017-07,2017,7,2017-06,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.25,1.0,0.19137621086167883,0.58848476,0.2109918062227864,0.6392266,0.24893336137824207
6913,2017-08,2017,8,2017-07,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.13992366175797075,0.42112982,0.11921378736130991,0.4890109,0.14979973182332743
6913,2017-09,2017,9,2017-08,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.14740430560668916,0.5233272,0.17004908553954318,0.46619734,0.13823997551748987
6913,2017-10,2017,10,2017-09,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09602227340875921,0.40013188,0.11033443658078207,0.4096982,0.11247456820101437
6913,2017-11,2017,11,2017-10,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0808116996220054,0.40740177,0.11335673292202231,0.439403,0.12554414362307542
6913,2017-12,2017,12,2017-11,PA,Moray,A96,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0881375277484749,0.41116336,0.11494185017671064,0.44483992,0.12804764239053082
6914,2017-01,2017,1,2016-12,PA,Moray,A942,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1247589790482417,0.536028,0.17742246128371308,0.5330347,0.174317845598842
6914,2017-02,2017,2,2017-01,PA,Moray,A942,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1023203583172247,0.4935073,0.15374461868600056,0.46158552,0.13598938261007146
6914,2017-03,2017,3,2017-02,PA,Moray,A942,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12152916812440573,0.44885004,0.13167529893889263,0.42141727,0.11751145071219603
6914,2017-04,2017,4,2017-03,PA,Moray,A942,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.13711933142652355,0.41430074,0.11627524121577479,0.46835098,0.13930062752397027
6914,2017-05,2017,5,2017-04,PA,Moray,A942,1,1,0.14346219699017754,1.0,0.25,1.0,0.2705319364752024,0.6809512,0.28587652598679275,0.75939465,0.37471076487822114
