cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
6987,2017,7,TA,Highland,A9,1,1,5132640.033333332,0.26928813336865853,0.2687789482690267,0.2687789482690267,0.5992163262505039,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7312210517309733,0.4007836737494961,,,1,1
6987,2017,8,TA,Highland,A9,0,0,5132640.033333332,0.26928813336865853,0.2524062665542966,0.2524062665542966,0.4977895623272177,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2524062665542966,0.4977895623272177,,,0,0
6987,2017,9,TA,Highland,A9,0,0,4967070.999999999,0.26928813336865853,0.21400835358368897,0.21400835358368897,0.39171200325868294,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.21400835358368897,0.39171200325868294,,,0,0
6987,2017,10,TA,Highland,A9,0,0,5132640.033333332,0.26928813336865853,0.25784472391545993,0.25784472391545993,0.3405182408394848,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.25784472391545993,0.3405182408394848,,,0,0
6987,2017,11,TA,Highland,A9,0,0,4967070.999999999,0.26928813336865853,0.2739826331831091,0.2739826331831091,0.30041295600953327,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2739826331831091,0.30041295600953327,,,0,0
6987,2017,12,TA,Highland,A9,0,0,5132640.033333332,0.26928813336865853,0.2481209345716004,0.2481209345716004,0.3143619771144644,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2481209345716004,0.3143619771144644,,,0,0
7061,2017,1,TA,Highland,A835,0,0,1137247.4,0.10657433667097975,0.10137364786904679,0.10137364786904679,0.09090144182164797,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10137364786904679,0.09090144182164797,,,0,0
7061,2017,2,TA,Highland,A835,0,0,1027191.1999999998,0.10657433667097975,0.0844055120473776,0.0844055120473776,0.09883367876335425,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0844055120473776,0.09883367876335425,,,0,0
7061,2017,3,TA,Highland,A835,0,0,1137247.4,0.10657433667097975,0.08054742696902405,0.08054742696902405,0.1345696399546288,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08054742696902405,0.1345696399546288,,,0,0
7061,2017,4,TA,Highland,A835,0,0,1100561.9999999998,0.10657433667097975,0.0998051848154708,0.0998051848154708,0.15480093845919798,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0998051848154708,0.15480093845919798,,,0,0
7061,2017,5,TA,Highland,A835,0,0,1137247.4,0.10657433667097975,0.16841882354765564,0.16841882354765564,0.17546694371848184,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16841882354765564,0.17546694371848184,,,0,0
7061,2017,6,TA,Highland,A835,0,0,1100561.9999999998,0.10657433667097975,0.14356281991147618,0.14356281991147618,0.16768103995361355,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14356281991147618,0.16768103995361355,,,0,0
7061,2017,7,TA,Highland,A835,0,0,1137247.4,0.10657433667097975,0.10632805020376256,0.10632805020376256,0.1545493611260195,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10632805020376256,0.1545493611260195,,,0,0
7061,2017,8,TA,Highland,A835,0,0,1137247.4,0.10657433667097975,0.09851781858094068,0.09851781858094068,0.1283894571335669,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09851781858094068,0.1283894571335669,,,0,0
7061,2017,9,TA,Highland,A835,1,1,1100561.9999999998,0.10657433667097975,0.0809942491939566,0.0809942491939566,0.10103002404462891,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9190057508060434,0.8989699759553711,,,1,1
7061,2017,10,TA,Highland,A835,1,1,1137247.4,0.10657433667097975,0.10108887943341588,0.10108887943341588,0.08782617273264602,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8989111205665841,0.912173827267354,,,1,1
7061,2017,11,TA,Highland,A835,0,0,1100561.9999999998,0.10657433667097975,0.10885481633250492,0.10885481633250492,0.07748225205373134,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10885481633250492,0.07748225205373134,,,0,0
7061,2017,12,TA,Highland,A835,0,0,1137247.4,0.10657433667097975,0.09650791378716057,0.09650791378716057,0.08107997161786622,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09650791378716057,0.08107997161786622,,,0,0
7067,2017,1,TA,Highland,A9,1,1,6946514.100000001,0.2254562419209493,0.21585588834611547,0.21585588834611547,0.44394959907747883,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7841441116538845,0.5560504009225211,,,1,1
7067,2017,2,TA,Highland,A9,0,0,6274270.8,0.2254562419209493,0.18364143688767876,0.18364143688767876,0.48268950616242345,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18364143688767876,0.48268950616242345,,,0,0
7067,2017,3,TA,Highland,A9,0,0,6946514.100000001,0.2254562419209493,0.17611990411440664,0.17611990411440664,0.6572188131303192,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17611990411440664,0.6572188131303192,,,0,0
7067,2017,4,TA,Highland,A9,1,2,6722433.0,0.2254562419209493,0.21293586222879723,0.21293586222879723,0.7560255721863849,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7870641377712028,1.2439744278136151,,,1,2
7067,2017,5,TA,Highland,A9,0,0,6946514.100000001,0.2254562419209493,0.3307482652458909,0.3307482652458909,0.856955376659593,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3307482652458909,0.856955376659593,,,0,0
7067,2017,6,TA,Highland,A9,0,0,6722433.0,0.2254562419209493,0.29029825759746475,0.29029825759746475,0.8189301398140558,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.29029825759746475,0.8189301398140558,,,0,0
7067,2017,7,TA,Highland,A9,0,0,6946514.100000001,0.2254562419209493,0.22500441586134956,0.22500441586134956,0.754796904588116,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22500441586134956,0.754796904588116,,,0,0
7067,2017,8,TA,Highland,A9,0,0,6946514.100000001,0.2254562419209493,0.2105305247554576,0.2105305247554576,0.627035686981239,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2105305247554576,0.627035686981239,,,0,0
7067,2017,9,TA,Highland,A9,0,0,6722433.0,0.2254562419209493,0.17699483926527743,0.17699483926527743,0.49341614137873696,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17699483926527743,0.49341614137873696,,,0,0
7067,2017,10,TA,Highland,A9,0,0,6946514.100000001,0.2254562419209493,0.2153265871692775,0.2153265871692775,0.4289304260945411,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2153265871692775,0.4289304260945411,,,0,0
7067,2017,11,TA,Highland,A9,1,1,6722433.0,0.2254562419209493,0.22962674610104924,0.22962674610104924,0.37841220167183603,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7703732538989507,0.6215877983281639,,,1,1
7067,2017,12,TA,Highland,A9,0,0,6946514.100000001,0.2254562419209493,0.20675952691224783,0.20675952691224783,0.3959829478127468,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20675952691224783,0.3959829478127468,,,0,0
7130,2017,1,PA,Comhairle nan Eilean Siar,A859,0,0,635862.7000000001,0.00010786116017672704,0.00010200450217733344,0.00010200450217733344,0.00026813934955990086,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00010200450217733344,0.00026813934955990086,,,0,0
7130,2017,2,PA,Comhairle nan Eilean Siar,A859,0,0,574327.6,0.00010786116017672704,8.335835856454048e-05,8.335835856454048e-05,0.00029153771169234506,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,8.335835856454048e-05,0.00029153771169234506,,,0,0
7130,2017,3,PA,Comhairle nan Eilean Siar,A859,0,0,635862.7000000001,0.00010786116017672704,7.921467665376204e-05,7.921467665376204e-05,0.0003969509724470739,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,7.921467665376204e-05,0.0003969509724470739,,,0,0
7130,2017,4,PA,Comhairle nan Eilean Siar,A859,0,0,615351.0,0.00010786116017672704,0.00010025147555728618,0.00010025147555728618,0.00045662887318280844,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00010025147555728618,0.00045662887318280844,,,0,0
7130,2017,5,PA,Comhairle nan Eilean Siar,A859,0,0,635862.7000000001,0.00010786116017672704,0.00018311510251911784,0.00018311510251911784,0.0005175890636613948,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00018311510251911784,0.0005175890636613948,,,0,0
7130,2017,6,PA,Comhairle nan Eilean Siar,A859,0,0,615351.0,0.00010786116017672704,0.0001515648022183915,0.0001515648022183915,0.0004946223523594569,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0001515648022183915,0.0004946223523594569,,,0,0
7130,2017,7,PA,Comhairle nan Eilean Siar,A859,0,0,635862.7000000001,0.00010786116017672704,0.00010758227325630021,0.00010758227325630021,0.00045588677513539794,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00010758227325630021,0.00045588677513539794,,,0,0
7130,2017,8,PA,Comhairle nan Eilean Siar,A859,0,0,635862.7000000001,0.00010786116017672704,9.88171764779447e-05,9.88171764779447e-05,0.0003787207863401002,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,9.88171764779447e-05,0.0003787207863401002,,,0,0
7130,2017,9,PA,Comhairle nan Eilean Siar,A859,0,0,615351.0,0.00010786116017672704,7.9692795550028e-05,7.9692795550028e-05,0.0002980164493595148,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,7.9692795550028e-05,0.0002980164493595148,,,0,0
7130,2017,10,PA,Comhairle nan Eilean Siar,A859,0,0,635862.7000000001,0.00010786116017672704,0.00010168577052179926,0.00010168577052179926,0.0002590679791094247,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00010168577052179926,0.0002590679791094247,,,0,0
7130,2017,11,PA,Comhairle nan Eilean Siar,A859,0,0,615351.0,0.00010786116017672704,0.00011045081700846883,0.00011045081700846883,0.00022855567801539502,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00011045081700846883,0.00022855567801539502,,,0,0
7130,2017,12,PA,Comhairle nan Eilean Siar,A859,0,0,635862.7000000001,0.00010786116017672704,9.65860363978486e-05,9.65860363978486e-05,0.00023916816297156202,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,9.65860363978486e-05,0.00023916816297156202,,,0,0
7131,2017,1,PA,Comhairle nan Eilean Siar,A868,0,0,22103.0,0.0017713744874163744,0.0016753435293392657,0.0016753435293392657,9.002842967228525e-06,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0016753435293392657,9.002842967228525e-06,,,0,0
7131,2017,2,PA,Comhairle nan Eilean Siar,A868,0,0,19964.0,0.0017713744874163744,0.0013694892289685488,0.0013694892289685488,9.788448587270813e-06,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0013694892289685488,9.788448587270813e-06,,,0,0
7131,2017,3,PA,Comhairle nan Eilean Siar,A868,0,0,22103.0,0.0017713744874163744,0.0013014961545056646,0.0013014961545056646,1.3327724097545534e-05,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0013014961545056646,1.3327724097545534e-05,,,0,0
7131,2017,4,PA,Comhairle nan Eilean Siar,A868,0,0,21390.0,0.0017713744874163744,0.0016465959761053936,0.0016465959761053936,1.5331423926830136e-05,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0016465959761053936,1.5331423926830136e-05,,,0,0
7131,2017,5,PA,Comhairle nan Eilean Siar,A868,0,0,22103.0,0.0017713744874163744,0.003003762901293714,0.003003762901293714,1.7378176941752512e-05,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.003003762901293714,1.7378176941752512e-05,,,0,0
7131,2017,6,PA,Comhairle nan Eilean Siar,A868,0,0,21390.0,0.0017713744874163744,0.002487430727810261,0.002487430727810261,1.6607064101863905e-05,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.002487430727810261,1.6607064101863905e-05,,,0,0
7131,2017,7,PA,Comhairle nan Eilean Siar,A868,0,0,22103.0,0.0017713744874163744,0.001766802003583364,0.001766802003583364,1.5306507806916832e-05,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.001766802003583364,1.5306507806916832e-05,,,0,0
7131,2017,8,PA,Comhairle nan Eilean Siar,A868,0,0,22103.0,0.0017713744874163744,0.001623074019252282,0.001623074019252282,1.271564122700145e-05,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.001623074019252282,1.271564122700145e-05,,,0,0
7131,2017,9,PA,Comhairle nan Eilean Siar,A868,0,0,21390.0,0.0017713744874163744,0.0013093419817749889,0.0013093419817749889,1.0005973758190822e-05,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0013093419817749889,1.0005973758190822e-05,,,0,0
7131,2017,10,PA,Comhairle nan Eilean Siar,A868,0,0,22103.0,0.0017713744874163744,0.0016701168246207533,0.0016701168246207533,8.69826952883824e-06,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0016701168246207533,8.69826952883824e-06,,,0,0
7131,2017,11,PA,Comhairle nan Eilean Siar,A868,0,0,21390.0,0.0017713744874163744,0.0018138312655265442,0.0018138312655265442,7.673811702080622e-06,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0018138312655265442,7.673811702080622e-06,,,0,0
7131,2017,12,PA,Comhairle nan Eilean Siar,A868,0,0,22103.0,0.0017713744874163744,0.0015864821054150083,0.0015864821054150083,8.03012842959287e-06,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0015864821054150083,8.03012842959287e-06,,,0,0
7138,2017,1,PA,Highland,A832,0,0,326368.0,0.008874207833048401,0.008396352111464486,0.008396352111464486,0.026136364959607417,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.008396352111464486,0.026136364959607417,,,0,0
7138,2017,2,PA,Highland,A832,0,0,294784.0,0.008874207833048401,0.006871942134469451,0.006871942134469451,0.02841707509467089,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006871942134469451,0.02841707509467089,,,0,0
7138,2017,3,PA,Highland,A832,0,0,326368.0,0.008874207833048401,0.006532547637389182,0.006532547637389182,0.03869202899155279,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006532547637389182,0.03869202899155279,,,0,0
7138,2017,4,PA,Highland,A832,0,0,315840.0,0.008874207833048401,0.008253230852291227,0.008253230852291227,0.044509017047249994,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.008253230852291227,0.044509017047249994,,,0,0
7138,2017,5,PA,Highland,A832,0,0,326368.0,0.008874207833048401,0.014974083109122589,0.014974083109122589,0.050450993817800736,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.014974083109122589,0.050450993817800736,,,0,0
7138,2017,6,PA,Highland,A832,0,0,315840.0,0.008874207833048401,0.012425756108877155,0.012425756108877155,0.048212358013340645,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.012425756108877155,0.048212358013340645,,,0,0
7138,2017,7,PA,Highland,A832,0,0,326368.0,0.008874207833048401,0.008851463242446164,0.008851463242446164,0.04443668247407099,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.008851463242446164,0.04443668247407099,,,0,0
7138,2017,8,PA,Highland,A832,0,0,326368.0,0.008874207833048401,0.00813610090698214,0.00813610090698214,0.03691507682785328,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00813610090698214,0.03691507682785328,,,0,0
7138,2017,9,PA,Highland,A832,0,0,315840.0,0.008874207833048401,0.006571720379205796,0.006571720379205796,0.029048577529597556,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006571720379205796,0.029048577529597556,,,0,0
7138,2017,10,PA,Highland,A832,0,0,326368.0,0.008874207833048401,0.008370333136942123,0.008370333136942123,0.025252150653998752,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.008370333136942123,0.025252150653998752,,,0,0
7138,2017,11,PA,Highland,A832,0,0,315840.0,0.008874207833048401,0.00908535776330376,0.00908535776330376,0.02227802306526597,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.00908535776330376,0.02227802306526597,,,0,0
7138,2017,12,PA,Highland,A832,0,0,326368.0,0.008874207833048401,0.007953843766916099,0.007953843766916099,0.023312454529346032,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.007953843766916099,0.023312454529346032,,,0,0
7140,2017,1,PA,Highland,A832,0,0,1086522.0999999999,0.0033950407189069745,0.0032112696312899982,0.0032112696312899982,0.08451346084516549,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0032112696312899982,0.08451346084516549,,,0,0
7140,2017,2,PA,Highland,A832,0,0,981374.7999999999,0.0033950407189069745,0.002625750875731433,0.002625750875731433,0.09188827011939896,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.002625750875731433,0.09188827011939896,,,0,0
7140,2017,3,PA,Highland,A832,0,0,1086522.0999999999,0.0033950407189069745,0.0024955421696204448,0.0024955421696204448,0.12511293296719897,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0024955421696204448,0.12511293296719897,,,0,0
7140,2017,4,PA,Highland,A832,0,0,1051473.0,0.0033950407189069745,0.0031562501396153937,0.0031562501396153937,0.14392250319786146,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0031562501396153937,0.14392250319786146,,,0,0
7140,2017,5,PA,Highland,A832,0,0,1086522.0999999999,0.0033950407189069745,0.005750545829345285,0.005750545829345285,0.1631362317296185,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005750545829345285,0.1631362317296185,,,0,0
7140,2017,6,PA,Highland,A832,0,0,1051473.0,0.0033950407189069745,0.004764311372588554,0.004764311372588554,0.1558974722579316,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004764311372588554,0.1558974722579316,,,0,0
7140,2017,7,PA,Highland,A832,0,0,1086522.0999999999,0.0033950407189069745,0.003386291251283938,0.003386291251283938,0.14368860513561868,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.003386291251283938,0.14368860513561868,,,0,0
7140,2017,8,PA,Highland,A832,0,0,1086522.0999999999,0.0033950407189069745,0.003111229673979936,0.003111229673979936,0.11936705448170024,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.003111229673979936,0.11936705448170024,,,0,0
7140,2017,9,PA,Highland,A832,0,0,1051473.0,0.0033950407189069745,0.0025105679861677764,0.0025105679861677764,0.09393027008344441,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0025105679861677764,0.09393027008344441,,,0,0
